race,gender,age,mean_asr,n_pairs,std_asr
Black,Female,0-2,1.0,2,0.0
Black,Female,10-19,1.0,2,0.0
Black,Female,20-29,1.0,2,0.0
Black,Female,3-9,0.5,2,0.7071067811865476
Black,Female,30-39,1.0,2,0.0
Black,Female,40-49,1.0,2,0.0
Black,Female,50-59,1.0,2,0.0
Black,Female,60-69,1.0,2,0.0
Black,Female,70+,1.0,2,0.0
Black,Male,0-2,0.0,2,0.0
Black,Male,10-19,1.0,2,0.0
Black,Male,20-29,1.0,2,0.0
Black,Male,3-9,0.0,2,0.0
Black,Male,30-39,1.0,2,0.0
Black,Male,40-49,1.0,2,0.0
Black,Male,50-59,1.0,2,0.0
Black,Male,60-69,1.0,2,0.0
Black,Male,70+,0.5,2,0.7071067811865476
East_Asian,Female,0-2,0.0,2,0.0
East_Asian,Female,10-19,0.5,2,0.7071067811865476
East_Asian,Female,20-29,0.0,2,0.0
East_Asian,Female,3-9,0.5,2,0.7071067811865476
East_Asian,Female,30-39,1.0,2,0.0
East_Asian,Female,40-49,1.0,2,0.0
East_Asian,Female,50-59,1.0,2,0.0
East_Asian,Female,60-69,1.0,2,0.0
East_Asian,Female,70+,0.5,2,0.7071067811865476
East_Asian,Male,0-2,0.5,2,0.7071067811865476
East_Asian,Male,10-19,0.5,2,0.7071067811865476
East_Asian,Male,20-29,1.0,2,0.0
East_Asian,Male,3-9,0.5,2,0.7071067811865476
East_Asian,Male,30-39,0.5,2,0.7071067811865476
East_Asian,Male,40-49,1.0,2,0.0
East_Asian,Male,50-59,1.0,2,0.0
East_Asian,Male,60-69,0.5,2,0.7071067811865476
East_Asian,Male,70+,1.0,2,0.0
Indian,Female,0-2,0.0,2,0.0
Indian,Female,10-19,0.5,2,0.7071067811865476
Indian,Female,20-29,1.0,2,0.0
Indian,Female,3-9,0.0,2,0.0
Indian,Female,30-39,1.0,2,0.0
Indian,Female,40-49,0.5,2,0.7071067811865476
Indian,Female,50-59,1.0,2,0.0
Indian,Female,60-69,1.0,2,0.0
Indian,Female,70+,1.0,2,0.0
Indian,Male,0-2,0.0,2,0.0
Indian,Male,10-19,1.0,2,0.0
Indian,Male,20-29,1.0,2,0.0
Indian,Male,3-9,0.5,2,0.7071067811865476
Indian,Male,30-39,1.0,2,0.0
Indian,Male,40-49,1.0,2,0.0
Indian,Male,50-59,1.0,2,0.0
Indian,Male,60-69,1.0,2,0.0
Indian,Male,70+,0.5,2,0.7071067811865476
Latino_Hispanic,Female,0-2,0.5,2,0.7071067811865476
Latino_Hispanic,Female,10-19,1.0,2,0.0
Latino_Hispanic,Female,20-29,1.0,2,0.0
Latino_Hispanic,Female,3-9,1.0,2,0.0
Latino_Hispanic,Female,30-39,0.5,2,0.7071067811865476
Latino_Hispanic,Female,40-49,1.0,2,0.0
Latino_Hispanic,Female,50-59,1.0,2,0.0
Latino_Hispanic,Female,60-69,0.5,2,0.7071067811865476
Latino_Hispanic,Female,70+,1.0,1,
Latino_Hispanic,Male,0-2,0.5,2,0.7071067811865476
Latino_Hispanic,Male,10-19,1.0,2,0.0
Latino_Hispanic,Male,20-29,1.0,2,0.0
